ID,O3_index,O2_index,sigma_star,sigma_o3,u_g,g_r,r_i,i_z
4792,0.170766648,0.789833064,1.903800617,1.916216627,0,0,0,0
4793,0.865944058,0.504652628,2.230664814,2.176961408,1.494635386,0.807948319,0.330087294,0.305801343
4794,-0.44280405,0.029528183,2.273438034,2.231961792,1.732282207,1.0560491,0.347225694,0.416069178
4795,0.38917151,0.478798319,2.462932525,1.950632506,1.802273393,0.553316007,0.2469076,0.120865779
4796,-0.317760785,0.411686609,2.541002135,1.936175676,-1.048994,1.808624,1.178145,-1.242889
4797,-0.058189953,0.469495707,1.955683398,1.99094857,1.426581,0.716454,0.364315,0.262833
4798,0.548142085,1.261399404,2.355311803,2.368832098,2.269212069,1.036111404,0.305736527,0.449883674
4799,-0.192272922,0.369145971,1.808609861,1.916112433,-0.259488,0.009489,0.063307,-0.173904
4800,-0.1444798,0.276130822,2.302269352,2.056661045,3.179862,0.754526,0.800757,-0.255252
4801,0.989403184,1.172675881,2.261981181,2.301355985,2.82268642,1.004430617,-0.087103037,0.865904696
4802,0.003232916,0.483537795,2.421230306,2.190334276,1.620557,0.984523,1.01086,0.336813
4803,-0.30056617,0.190494787,2.017868052,2.020280218,1.370665,0.61433,0.33271,0.588106
4804,0.139229868,0.214505151,2.210158125,2.173536769,1.689573,0.854941,0.453856,0.337621
4805,-0.174484914,0.05233192,2.114673722,2.147842684,1.78045442,1.243923277,0.794342303,0.150156275
4806,-0.21907111,0.359427267,2.00597135,1.873232339,0.393597,-0.020115,-0.063002,-0.258096
4807,0.133022936,0.312095421,2.168278277,2.055757715,2.154417409,1.034371207,0.012885384,1.001765014
4808,0.110091788,0.56323871,2.050295093,2.1031372,1.506516363,0.329213532,1.140208106,-0.008343046
4809,-0.141414184,0.376968796,1.985354053,2.032834364,1.105508221,0.788954205,0.345974574,0.216361632
4810,0.578730597,0.386154671,2.266466449,1.879966235,2.185848857,0.50044937,-0.841644227,1.107426973
4811,0.715036409,0.282785408,2.259486152,2.212125573,1.673332,1.294453,0.515888,0.445997
4812,0.58477756,0.609669638,2.359715286,1.914681574,0.906125074,0.689122756,0.03869217,0.392290667
4813,-0.011226941,0.418191818,2.228569834,2.273858545,1.696289,0.882584,0.425142,0.329273
4814,-0.662087692,0.028419787,2.020441959,1.942031976,1.089638,0.75724,0.309074,0.585724
4815,-0.340758062,0.211371654,2.109152345,2.113117107,1.538833,0.788722,0.405476,0.32454
4816,-0.082948286,0.732414932,2.32871818,2.444184216,3.161052,1.734501,0.639351,0.444925
4817,-0.053768711,0.328132968,2.028162221,1.938951703,1.453416121,0.476637127,0.827532752,-0.562369943
